"Id","SalePrice"
1461,128866.949842472
1462,152197.089314193
1463,187317.138052081
1464,196982.353959174
1465,164183.76361596
1466,175800.950658299
1467,168748.333292109
1468,169901.188590654
1469,188061.101578148
1470,129302.497853584
1471,195389.420263018
1472,91051.6090064008
1473,101529.224146171
1474,148674.468296276
1475,86333.1415649742
1476,330626.528766598
1477,243705.381781788
1478,284028.151734337
1479,255992.142031117
1480,488542.683681139
1481,324274.561452185
1482,192637.086155472
1483,178376.12226958
1484,161655.265773627
1485,191227.387304719
1486,188477.989341549
1487,305420.035526774
1488,236681.546586004
1489,185521.249544842
1490,256245.661188669
1491,197331.00726163
1492,104570.841794575
1493,175843.465197044
1494,297738.237878918
1495,288471.73168393
1496,217927.271035231
1497,165783.006586135
1498,159479.106824184
1499,152395.319444516
1500,153753.811643733
1501,188066.435203142
1502,147820.927406636
1503,312082.072720711
1504,243745.508324047
1505,233730.729518007
1506,198488.536143885
1507,259649.426849095
1508,194679.813144942
1509,163135.746693069
1510,157140.604800909
1511,142615.871025717
1512,164855.108640652
1513,149828.50116006
1514,163174.791708703
1515,197183.965881721
1516,148510.641399014
1517,149095.123908818
1518,132028.927956946
1519,263153.724988742
1520,131748.440417562
1521,128672.363274703
1522,172951.781788811
1523,89255.3219022921
1524,116315.200183199
1525,119518.009776669
1526,114152.558270343
1527,119771.547151632
1528,134506.401656839
1529,142479.911812782
1530,193483.213699489
1531,139175.364353324
1532,98411.9221441707
1533,161067.955811737
1534,112870.260660547
1535,148692.855969905
1536,104491.486264727
1537,92459.5488836305
1538,171978.193517773
1539,174346.161338647
1540,114811.909655833
1541,139418.385148447
1542,135963.302700819
1543,173696.716998486
1544,89583.3666131454
1545,102550.446231266
1546,145880.249097376
1547,161878.154012415
1548,124323.264829554
1549,122750.474625705
1550,133444.085278255
1551,107307.418083537
1552,143545.997443124
1553,137041.319565897
1554,105070.551535103
1555,175144.384394199
1556,89410.4828571024
1557,108472.703704259
1558,93784.6030422123
1559,92633.223152724
1560,131115.888785966
1561,125279.451195998
1562,132176.070787695
1563,123681.910573048
1564,163773.204239973
1565,169562.554053395
1566,253391.867063639
1567,101388.319898432
1568,236402.957402393
1569,162382.036423756
1570,142610.296965142
1571,122169.035234727
1572,137345.975180775
1573,228190.907854794
1574,120770.482126734
1575,270881.404738346
1576,263999.367324466
1577,184450.367833513
1578,134949.947832914
