"Id","SalePrice"
1461,80057.3316811317
1462,102194.909927302
1463,107969.638663761
1464,122102.326297162
1465,120567.896884844
1466,104234.786801351
1467,113493.573611525
1468,102908.307290883
1469,115636.542825505
1470,85502.4845434523
1471,116874.811051421
1472,71072.5591153245
1473,70945.8307020611
1474,93699.3811204825
1475,79695.8430075634
1476,183726.019574623
1477,139799.205740654
1478,169293.150106935
1479,165112.893163041
1480,298112.475700919
1481,193748.770921872
1482,119801.047259443
1483,110668.94390983
1484,111457.930015712
1485,114715.904292331
1486,119744.233750123
1487,183647.113361375
1488,134397.809793792
1489,117213.337015762
1490,137335.600592529
1491,120730.939607943
1492,64283.8361051986
1493,112432.455718126
1494,172150.627401706
1495,162596.618089182
1496,140575.610238237
1497,106476.748183211
1498,108312.772949848
1499,99027.1158154592
1500,99780.5271592863
1501,115332.669172942
1502,98672.8199813269
1503,159870.235813829
1504,144143.766460977
1505,137509.787370313
1506,121851.124006131
1507,147150.693669651
1508,119556.094256094
1509,103818.16941754
1510,97535.1197911165
1511,99665.4303159324
1512,111017.452105675
1513,85572.0670235765
1514,101864.406656339
1515,114686.056839809
1516,89182.7336774852
1517,103519.027878237
1518,90259.6769844488
1519,133106.680445977
1520,87554.8000056579
1521,85647.4246219516
1522,98967.14795512
1523,76753.5802708673
1524,74196.3773687666
1525,80446.0886839009
1526,80153.6840113796
1527,72770.4092110328
1528,90251.4129428587
1529,98724.439707632
1530,114926.854638833
1531,82682.6119384074
1532,67212.1015295687
1533,92749.6743741174
1534,78597.2924948417
1535,91407.9390592703
1536,75957.9551639281
1537,57780.7803157958
1538,101147.837026966
1539,122799.39277133
1540,70467.0673269623
1541,92118.8340558042
1542,90255.4009337449
1543,119458.501875116
1544,65731.2970839043
1545,82709.4031851381
1546,87000.7883917556
1547,82731.4597348148
1548,85748.7702784757
1549,86771.7579947739
1550,89717.1004435016
1551,69191.462337152
1552,88862.2104450423
1553,91818.0234204181
1554,80986.2012876364
1555,100943.656569402
1556,71374.5958457402
1557,70703.807245839
1558,69201.0705356652
1559,62174.7860934954
1560,92951.4748732515
1561,85258.4597265464
1562,88851.1145501569
1563,81913.8594159634
1564,101715.682212508
1565,90330.9389131762
1566,133920.613227253
1567,57183.0507552764
1568,152928.619721434
1569,84738.1497632251
1570,93744.4300654148
1571,82698.2585750907
1572,93463.3160236121
1573,130139.564182708
1574,86494.6325713956
1575,129465.030229349
1576,154028.132137482
1577,105404.544105556
1578,90060.0218562574
1579,90251.5298996896
1580,111143.844266786
1581,96480.5722083785
1582,84469.4297418729
1583,177025.812840309
1584,129651.127782876
1585,93509.5791731018
1586,50809.9339225665
1587,73316.954056343
1588,101371.519685681
1589,67586.0128863774
1590,87319.6505310185
1591,70543.9725017581
1592,71247.9302445576
