"Id","SalePrice"
1461,116501.303097978
1462,164049.082243285
1463,179304.09304958
1464,199689.643078572
1465,198541.855078871
1466,167726.0614798
1467,186349.012066678
1468,165247.712778909
1469,192115.396601377
1470,122870.986480702
1471,189434.560032277
1472,97625.7760694574
1473,96452.957367012
1474,147358.564264746
1475,126303.082770099
1476,336540.654314018
1477,241808.617724921
1478,280995.22651644
1479,277690.097662383
1480,515824.628179262
1481,338631.860775918
1482,205239.17983061
1483,176157.757488777
1484,170516.994270566
1485,181557.566817366
1486,194490.575138747
1487,323247.430814541
1488,222787.96139436
1489,195342.331427299
1490,229461.669452384
1491,195853.463369838
1492,90361.8045062477
1493,165816.125328216
1494,281749.013677597
1495,281483.238482702
1496,238607.799396336
1497,180039.804617221
1498,183113.218579041
1499,158780.904011281
1500,159100.44533955
1501,182630.577051192
1502,150134.760093214
1503,279343.450873549
1504,243882.421602719
1505,226321.775069711
1506,199696.037586264
1507,258299.855659139
1508,195511.808728044
1509,167150.873839494
1510,150573.721575793
1511,165809.274537424
1512,172658.627889883
1513,136618.522925021
1514,158150.470489811
1515,203654.075213763
1516,139694.25381628
1517,168434.282137919
1518,136005.0972042
1519,209668.208598507
1520,134282.811994979
1521,133315.857494097
1522,164223.153399732
1523,112808.181305149
1524,121981.742449083
1525,121798.602048312
1526,111788.878175342
1527,103539.964793685
1528,143899.88845339
1529,157996.734346556
1530,184772.987159504
1531,118875.576503113
1532,91418.5994038472
1533,147967.098428183
1534,121633.745054452
1535,138112.118122622
1536,107445.123926487
1537,62251.9943422509
1538,153774.012148037
1539,210631.473885054
1540,89902.569417884
1541,141269.974215049
1542,142956.289236991
1543,200152.259929939
1544,85046.2012142472
1545,118496.442430802
1546,131826.430014452
1547,128032.747092463
1548,135548.076089247
1549,125615.765867856
1550,133040.111448013
1551,99253.2468837295
1552,135075.009382465
1553,139264.416407958
1554,125471.313353304
1555,162602.409286788
1556,97336.1531894125
1557,102316.113121466
1558,98196.1142300472
1559,62467.3729795874
1560,143342.455603934
1561,127796.043777592
1562,132627.368997672
1563,122217.419105862
1564,158092.495165288
1565,137887.00893659
1566,238151.022919449
1567,72830.490651712
1568,253909.974928833
1569,121165.607816283
1570,134879.234081434
1571,121057.802469236
1572,149636.054892686
1573,209450.280254283
1574,126380.188107971
1575,219057.290210549
1576,258667.408480176
1577,172235.705419641
1578,148593.600725306
1579,148164.233039159
1580,184971.016431755
1581,157296.495485588
1582,128846.342464167
1583,310625.911647088
1584,218265.795151217
1585,144753.124354383
1586,67316.4054129135
1587,107884.847720587
1588,156377.916274987
1589,89939.4148342705
1590,135761.60375137
1591,97885.5453983626
1592,106555.678605823
1593,111317.298106926
1594,134214.670162083
1595,103889.403530406
1596,228012.054923275
1597,201595.278517562
1598,217352.976655263
1599,169026.190402597
1600,156817.219602299
1601,67705.4689745857
1602,108544.473693819
1603,72756.3114942847
1604,247030.898018007
1605,230645.519927087
1606,171734.328277221
1607,198912.451863406
1608,202090.988723525
1609,179839.51436289
1610,150682.820193097
1611,130510.077840589
1612,170121.798305157
1613,158423.849121083
1614,115377.481359915
1615,83745.3195496781
1616,75021.0886198591
1617,88566.8412884751
1618,135990.567776044
1619,139802.91666353
1620,177078.495388785
1621,138337.421679867
1622,136779.333619826
1623,250607.024919595
1624,217273.940271873
1625,116638.848123077
1626,165680.861046275
1627,192194.871263912
1628,277430.276579611
1629,172409.83384853
1630,390355.265123971
1631,240253.83133041
1632,252701.42413632
1633,169120.139134661
1634,184871.247559748
1635,174326.628429519
1636,152591.708607137
1637,204071.677608721
1638,187742.153275973
1639,183194.094664609
1640,262251.276457073
1641,177909.36817895
1642,243131.32466882
1643,222632.479008785
1644,229296.132156043
1645,197672.577076052
1646,160428.668144097
1647,148569.145863363
1648,129037.951027313
1649,144546.15150261
1650,113610.597009636
1651,118845.985285741
1652,99651.8592461545
1653,102926.022084243
1654,142891.47965596
1655,141221.320542336
1656,142120.176872736
1657,145480.676245722
1658,148705.872980858
1659,133192.5645848
1660,153424.986519155
1661,429108.221252483
1662,398203.863388821
1663,362515.91500275
1664,519968.454167927
1665,277537.495657066
1666,302931.074261905
1667,376964.105910836
1668,303923.171985543
1669,283481.125554227
1670,326604.413807044
1671,271704.345703207
1672,449353.2420242
1673,279667.899309778
1674,236377.246870715
1675,201866.646965074
1676,199184.448927327
1677,209369.641549998
1678,479859.348552006
1679,394021.593847329
1680,323061.985094561
1681,235141.483113756
1682,302610.951372265
1683,189773.895825708
1684,171901.350410363
1685,174371.875921436
1686,170128.068632133
1687,168983.10577923
1688,187658.170605222
1689,192958.845711068
1690,195433.861572352
1691,187163.462425079
1692,250934.268552777
1693,172639.607274156
1694,182750.878699875
1695,160348.516653385
1696,288933.200514172
1697,170400.820477483
1698,338890.807692002
1699,299162.593235517
1700,246706.427246095
1701,261222.001436113
1702,233356.108617709
1703,237297.592690442
1704,269505.844263568
1705,223742.618798335
1706,420476.389112007
1707,211319.389052476
1708,203786.921483291
1709,242901.750261813
1710,206893.942732465
1711,255768.28249735
1712,257961.522199947
1713,261196.830846832
1714,220204.254444615
1715,212454.034358143
1716,186034.097177776
1717,174331.638907131
1718,136848.748624461
1719,206946.029451634
1720,231633.665675247
1721,151695.290864991
1722,118240.147091
1723,145655.419890505
1724,204053.913328794
1725,234395.140796781
1726,186017.569648524
1727,159002.878450255
1728,166539.731999872
1729,172293.214823994
1730,145658.530378498
1731,121680.086956414
1732,132622.48130555
1733,113576.504553506
1734,125891.489708729
1735,127228.188012529
1736,111818.973316178
1737,369118.38975836
1738,255336.195091853
1739,269130.08770584
1740,229138.557911531
1741,194416.741734984
1742,175557.04316186
1743,174848.553934015
1744,354032.328696894
1745,221234.579249536
1746,192088.575136808
1747,215724.133683818
1748,232594.668845295
1749,144271.498606303
1750,128170.650389513
1751,250209.741131335
1752,121223.606492942
1753,149615.852656926
1754,185998.658470191
1755,162110.253090265
1756,125208.142988576
1757,123096.034838886
1758,144273.533919431
1759,161298.124346183
1760,157991.061193562
1761,132867.919256501
1762,176483.037997181
1763,183008.973866209
1764,116135.626330625
1765,131882.356229741
1766,184942.183619637
1767,216830.281345889
1768,143417.069132058
1769,165245.986656019
1770,158818.801455552
1771,120831.865797314
1772,138030.881685083
1773,114436.867517268
1774,164713.778751952
1775,148569.541694776
1776,121449.504510603
1777,101433.522192483
1778,147473.050321493
1779,127381.906333684
1780,175309.606457277
1781,130087.127231734
1782,96008.1651588225
1783,141670.250381473
1784,105769.201295415
1785,112124.183024629
1786,159610.910127879
1787,187438.600048695
1788,61924.3427051471
1789,93055.6717062783
1790,86868.8854540374
1791,198233.498556731
1792,154498.364809454
1793,129913.81203743
1794,164218.200303601
1795,133436.007717501
1796,123442.886245792
1797,106838.084849887
1798,125910.348351941
1799,117538.679265858
1800,135920.393393101
1801,126224.065743098
1802,136545.364861302
1803,150751.024579195
1804,141997.999628566
1805,134461.705833798
1806,134139.314011686
1807,124639.11525524
1808,120854.60798841
1809,114434.126203988
1810,125122.848157972
1811,80450.1960800541
1812,86192.8600336974
1813,118109.281839283
1814,90210.6594645593
1815,53176.9374611467
1816,98678.9878119411
1817,105615.326768969
1818,152379.434154315
1819,131625.912037351
1820,56743.5412268082
1821,109011.919777879
1822,154461.021671513
1823,45685.1881727489
1824,121883.544423565
1825,136620.544290035
1826,114603.193225202
1827,100435.119550476
1828,128604.617924887
1829,121948.029533518
1830,147905.395832046
1831,149718.863264392
1832,86275.1863281414
1833,138153.811769977
1834,125203.480762445
1835,122739.228966963
1836,132863.312615483
1837,95528.5227576788
1838,128298.210350775
1839,98772.2343285278
1840,129369.185189857
1841,138247.026396817
1842,89880.9175704424
1843,130905.815716791
1844,133870.934078722
1845,138059.371545957
1846,146655.465463264
1847,173731.556979385
1848,59036.5331682884
1849,106009.025103345
1850,120890.951118222
1851,158908.919986403
1852,122752.101683766
1853,131622.978547742
1854,166326.579674358
1855,154955.98430339
1856,218750.450055212
1857,141676.01837146
1858,130847.640080016
1859,116992.839417574
1860,149455.782347898
1861,116318.957215128
1862,325689.776912871
1863,309194.185922608
1864,309213.925833306
1865,307479.880160789
1866,286963.522113164
1867,214940.125604367
1868,269030.164481707
1869,201204.955251153
1870,219738.834533346
1871,222378.47759967
1872,170450.602838843
1873,244340.544057909
1874,148720.61223788
1875,205091.125704105
1876,197439.349946945
1877,210864.207870516
1878,185723.11989005
1879,132620.574168509
1880,134164.13365173
1881,250996.501470358
1882,241354.053195271
1883,187080.03481208
1884,206254.806809849
1885,212993.004371178
1886,268355.019910691
1887,204482.378726032
1888,252062.718094104
1889,168081.168623734
1890,125013.321502548
1891,118388.407103687
1892,102682.160661301
1893,136673.969610387
1894,127550.283044758
1895,140489.670334915
1896,120103.239829942
1897,117881.424293819
1898,118069.763548768
1899,161734.139220981
1900,158934.092361978
1901,168979.200329215
1902,154424.652290236
1903,227461.033902167
1904,135991.008360965
1905,193757.288217082
1906,114058.587286826
1907,216125.076792949
1908,107562.035837911
1909,134530.382885621
1910,120759.210450297
1911,221943.934629415
1912,376344.672051325
1913,145243.867404759
1914,58254.8611502167
1915,280510.745869558
1916,53237.9433850036
1917,242844.60556703
1918,139053.023752362
1919,174341.874848607
1920,154630.604160521
1921,345877.214990872
1922,301171.369079394
1923,258150.332757322
1924,247350.052165362
1925,200658.304267025
1926,351879.675301636
1927,134931.106165277
1928,149389.622710582
1929,133257.891377269
1930,126130.322275285
1931,136509.682604926
1932,137549.140218091
1933,177000.313137661
1934,178214.580126102
1935,168638.529076903
1936,199770.567479167
1937,178754.509334671
1938,166762.746980426
1939,274309.887909009
1940,195524.227107811
1941,164620.683199606
1942,179698.191071533
1943,214341.296449402
1944,340349.514419894
1945,374294.86394602
1946,135628.734069137
1947,301881.573794861
1948,165601.17725666
1949,234637.522117961
1950,192690.224273864
1951,252376.753635387
1952,213071.283108071
1953,169972.908005883
1954,187052.391982368
1955,138409.395855129
1956,356966.597974469
1957,148121.465188972
1958,274371.628521236
1959,149143.245367509
1960,111178.797372681
1961,121775.142082364
1962,97140.7218472729
1963,107096.969144789
1964,104731.795167267
1965,151853.520092856
1966,147982.211402064
1967,291033.981964528
1968,437724.415227436
1969,372880.923601827
1970,422343.668085147
1971,471555.37020543
1972,381505.313035608
1973,267068.752720326
1974,320932.949973831
1975,497511.702625542
1976,272276.547679923
1977,368835.891840828
1978,361257.550208137
1979,317027.540076959
1980,201736.422653377
1981,333221.545287894
1982,220123.641218017
1983,202231.301224161
1984,164796.25394448
1985,219343.366751689
1986,206783.195943304
1987,184301.619557154
1988,175105.378994883
1989,190218.285493015
1990,209949.91498619
1991,228090.811404646
1992,214763.129642856
1993,169582.451884083
1994,225847.775343254
1995,185015.480445139
1996,261268.106954306
1997,293232.62174233
1998,319072.048693265
1999,255807.172599925
2000,338023.179209418
2001,269512.360909907
2002,231944.290826011
2003,244908.71345161
2004,275734.346817091
2005,210869.708121077
2006,217434.972800486
2007,247590.40856219
2008,217152.130021183
2009,195529.666590739
2010,189764.38833541
2011,126660.993646541
2012,171943.706128
2013,183032.21524884
2014,185201.926162936
2015,211651.100424491
2016,193193.865951336
2017,197326.660066225
2018,113832.985876087
2019,132967.844613694
2020,96179.7367095635
2021,103185.138375857
2022,184041.780145682
2023,130323.120842513
2024,266946.812114764
2025,356541.522423884
2026,180812.143704796
2027,161883.812024859
2028,146656.058700018
2029,159973.553735181
2030,270938.584190532
2031,236586.935302556
2032,248867.713610206
2033,253693.901518698
2034,169057.498259703
2035,219951.443227383
2036,195490.754757063
2037,214197.279843544
2038,287360.047327083
2039,231130.334552509
2040,286529.227751936
2041,322114.624666089
2042,206508.664543703
2043,179321.301774761
2044,157073.326733401
2045,213604.769138414
2046,166192.022373567
2047,142657.496322911
2048,136483.682866691
2049,146195.24012682
2050,175497.063905964
2051,99602.6881615303
2052,118082.023332822
2053,146969.851632734
2054,105257.477441751
2055,161242.848136478
2056,143253.495471645
2057,117228.489807237
2058,214838.300489956
2059,126428.201203197
2060,164882.924165854
2061,172556.078675533
2062,128666.574021074
2063,120838.574969854
2064,142483.314247905
2065,117185.041381832
2066,158808.569836956
2067,117435.946152111
2068,151125.334497849
2069,81152.2185293251
2070,118251.0236224
2071,93534.4228058594
2072,130048.524887371
2073,132168.837588533
2074,185999.448636236
2075,135173.209798494
2076,114006.478173587
