"Id","SalePrice"
1461,117371.7627581
1462,133192.85707558
1463,185535.32332135
1464,194010.075838222
1465,182585.102258281
1466,185535.32332135
1467,150317.962135317
1468,180928.804404853
1469,192910.406088
1470,129946.539736801
1471,188672.561463699
1472,102104.973737618
1473,102104.973737618
1474,197538.657582763
1475,142967.306743709
1476,311890.319721268
1477,209533.581093631
1478,319566.019059773
1479,319566.019059773
1480,386392.430395099
1481,259239.290398706
1482,205323.014501904
1483,209533.581093631
1484,182585.102258281
1485,241068.944621215
1486,219712.699897299
1487,338263.402761717
1488,242944.2470343
1489,212232.406989312
1490,263873.908971126
1491,197380.686180564
1492,94428.345443374
1493,147369.79230237
1494,244116.453991818
1495,244116.453991818
1496,227234.031544521
1497,196366.306413949
1498,160292.33790611
1499,162566.651329755
1500,162566.651329755
1501,160292.33790611
1502,196366.306413949
1503,263873.908971126
1504,226816.020607747
1505,211586.678035821
1506,129946.539736801
1507,232563.757155828
1508,172189.505453338
1509,163864.549757447
1510,129946.539736801
1511,150317.962135317
1512,133192.85707558
1513,152917.721378629
1514,136263.876519778
1515,170272.59196848
1516,126109.804542466
1517,165594.737537564
1518,142530.727386627
1519,209533.581093631
1520,129946.539736801
1521,129946.539736801
1522,164641.64627544
1523,131383.583898094
1524,96171.0631039407
1525,129946.539736801
1526,135590.670819676
1527,122165.245393225
1528,124235.57155172
1529,122165.245393225
1530,151553.380320386
1531,132338.438640419
1532,98626.2202743136
1533,126768.566543433
1534,118493.407187654
1535,140351.715506609
1536,113384.84406612
1537,116170.979753079
1538,132730.704432094
1539,135464.417110873
1540,111738.222417144
1541,127178.594933187
1542,113384.84406612
1543,192765.972771687
1544,126768.566543433
1545,113384.84406612
1546,135512.830316899
1547,138135.737940619
1548,113384.84406612
1549,113384.84406612
1550,135512.830316899
1551,116170.979753079
1552,146108.07289008
1553,105494.358539113
1554,119402.460356408
1555,201416.75162656
1556,132587.165704044
1557,92563.5596333453
1558,113362.279947084
1559,93818.63995471
1560,139886.07893112
1561,91569.3751722489
1562,135638.040205648
1563,122165.245393225
1564,161133.822052
1565,174127.692122511
1566,199197.488980745
1567,98025.436772617
1568,232563.757155828
1569,143762.219212841
1570,196308.056896198
1571,151669.54073114
1572,129946.539736801
1573,239426.943285057
1574,122165.245393225
1575,239426.943285057
1576,225137.418120305
1577,209533.581093631
1578,113362.279947084
1579,144654.349536635
1580,185535.32332135
1581,183759.688231744
1582,122165.245393225
1583,242944.2470343
1584,244116.453991818
1585,139654.116225559
1586,93871.8694592138
1587,98025.436772617
1588,150317.962135317
1589,105372.639130775
1590,128889.884429455
1591,97117.2936720872
1592,125908.226848364
1593,126394.693677945
1594,117772.863522781
1595,129084.949427203
1596,209164.602523913
1597,158150.699902761
1598,159595.467627619
1599,160884.299432345
1600,160884.299432345
1601,105634.178169756
1602,113384.84406612
1603,81970.4508995958
1604,234298.895982489
1605,244116.453991818
1606,163875.382856166
1607,147031.188628408
1608,239426.943285057
1609,209533.581093631
1610,149710.858309496
1611,151553.380320386
1612,158069.72489691
1613,201416.75162656
1614,128152.758916861
1615,101218.465381725
1616,103889.512284146
1617,98388.7654197451
1618,122165.245393225
1619,177500.540239928
1620,161461.576190882
1621,142162.149897652
1622,131383.583898094
1623,239426.943285057
1624,226355.819236443
1625,125374.641955376
1626,164641.64627544
1627,185535.32332135
1628,219712.699897299
1629,173652.424901539
1630,211874.659977236
1631,150317.962135317
1632,182585.102258281
1633,205306.931669545
