"Id","SalePrice"
1461,117931.128342474
1462,165314.061657962
1463,178989.441892103
1464,200815.477417138
1465,196846.942330357
1466,167676.182674098
1467,184803.231036263
1468,165772.567787078
1469,188873.351576397
1470,123434.875798704
1471,187209.516376368
1472,98809.4653271242
1473,97207.1840388288
1474,147174.63980732
1475,123293.69080273
1476,326447.754175072
1477,236112.801717613
1478,285299.467788506
1479,279728.552805506
1480,517774.809635186
1481,335900.031361651
1482,199582.748911957
1483,176501.819981847
1484,172679.013645052
1485,184150.184183166
1486,195115.827597485
1487,322390.000313841
1488,221801.226993567
1489,193853.547276549
1490,229236.80100532
1491,199954.65490817
1492,92172.674033221
1493,162446.398626306
1494,293309.334619765
1495,280078.688807152
1496,236504.903404166
1497,173661.98825189
1498,178642.127420052
1499,158365.201139997
1500,159633.962577545
1501,184873.681199958
1502,150617.093254704
1503,275306.407877713
1504,242797.276316607
1505,226142.543544187
1506,199032.734320413
1507,252442.890326928
1508,193502.76110059
1509,166101.634774339
1510,151890.273748696
1511,160871.596173576
1512,172124.017697574
1513,136675.361658737
1514,160105.014580526
1515,196320.457074426
1516,136396.321259279
1517,166547.647594823
1518,135642.071955442
1519,213576.099421366
1520,134853.226856781
1521,133115.450426709
1522,158692.611701962
1523,111829.445952132
1524,117656.206577636
1525,121265.19857866
1526,112059.744222797
1527,103028.293421586
1528,142565.849116201
1529,158535.862601431
1530,185484.989707647
1531,122060.344109347
1532,91881.0940458268
1533,146507.074488215
1534,114674.51199324
1535,138987.259390528
1536,109639.738682426
1537,64107.8294160783
1538,155116.583523014
1539,206437.611052237
1540,91707.4260879318
1541,142722.255990257
1542,143497.223734462
1543,197323.651564167
1544,86416.0768345495
1545,118590.445714928
1546,132479.109375832
1547,127441.830335987
1548,134854.080974452
1549,127144.27014185
1550,135552.823370518
1551,99961.8960987836
1552,135673.095995541
1553,140162.566991485
1554,124460.371642851
1555,164545.612300983
1556,98578.1018817622
1557,97734.1059947164
1558,98147.2573171792
1559,73248.6042625546
1560,143141.004109322
1561,126633.557140279
1562,134076.987281173
1563,121924.910486606
1564,155342.211435137
1565,137615.418404148
1566,234089.796363841
1567,73131.5560275577
1568,258834.982826071
1569,124353.450655063
1570,135962.634904539
1571,118584.280473611
1572,147882.712279405
1573,214164.915441864
1574,127705.70532622
1575,218628.283409079
1576,259759.292385842
1577,169479.509850462
1578,145072.73108454
1579,146393.872194327
1580,185279.545675162
1581,157149.346139958
1582,128609.727446423
1583,308825.906316317
1584,216911.719400511
1585,146883.672010143
1586,66060.016334598
1587,108305.04598526
1588,156823.558546935
1589,89379.064572924
1590,134369.470139811
1591,97645.3675634675
1592,106633.134010713
1593,110349.246913823
1594,123384.126242921
1595,103152.066168455
1596,225626.515774926
1597,201769.41849579
1598,216493.670560447
1599,170331.532520334
1600,160890.95899819
1601,65638.8510214139
1602,106797.429000017
1603,83132.7981122033
1604,245158.923216552
1605,230205.011226158
1606,170703.157098061
1607,191122.841718494
1608,199640.490950278
1609,180267.703742099
1610,154764.761076631
1611,131917.66624474
1612,172074.093629024
1613,160648.985746742
1614,115191.958258126
1615,84844.548949952
1616,76462.2810078579
1617,90031.2694411227
1618,132106.113973621
1619,140741.115863532
1620,177088.300972291
1621,137629.194863015
1622,138979.56335383
1623,244252.092400102
1624,218784.433915651
1625,116319.451693965
1626,167190.020217894
1627,193390.976599267
1628,274515.308783694
1629,172244.22490292
1630,376819.96620348
1631,236683.153155624
1632,250465.34981342
1633,170459.433874127
1634,185747.553071156
1635,175767.715470758
1636,152410.86643144
1637,200576.922631107
1638,190518.093620133
1639,181246.512134044
1640,255250.914367173
1641,176687.321777419
1642,242907.500831114
1643,223895.953198154
1644,228102.357036512
1645,198242.399613121
1646,161781.457133166
1647,147709.602239823
1648,129707.018498119
1649,145737.126118246
1650,114615.986200777
1651,119517.247807397
1652,100264.029455753
1653,102834.938962718
1654,142531.384373328
1655,137351.707197901
1656,142825.708702915
1657,145358.659213318
1658,150365.733604425
1659,130976.031341727
1660,153311.007441896
1661,424215.718925884
1662,378707.758872881
1663,351272.369292612
1664,492362.51352778
1665,270562.23446389
1666,296830.271482247
1667,371329.668994697
1668,294548.800163193
1669,273123.749939461
1670,325766.085702527
1671,275718.998767625
1672,446560.63759724
1673,273352.968476665
1674,228910.823517348
1675,197012.3417609
1676,193188.50050107
1677,204197.131353997
1678,461232.976917613
1679,393074.771083951
1680,317055.831887076
1681,235292.612149177
1682,306623.206299715
1683,182574.466818641
1684,175290.558280799
1685,176762.591061669
1686,170857.738388859
1687,168776.597953285
1688,190639.700898611
1689,193969.028204763
1690,199047.621662452
1691,190750.78163535
1692,250372.917150345
