"Id","SalePrice"
1461,125418.39371716
1462,146495.819642609
1463,186782.593632861
1464,196090.670522888
1465,169704.165208657
1466,178721.262457214
1467,163219.221945071
1468,173209.473334914
1469,189515.892931104
1470,129495.710418549
1471,193374.362623222
1472,94367.618425766
1473,101701.949023605
1474,163333.725082222
1475,103323.391118595
1476,325005.666052999
1477,233453.841575341
1478,294689.511931968
1479,275064.305139714
1480,457897.607695327
1481,304763.980136142
1482,196442.864659402
1483,187723.359916795
1484,167934.216719023
1485,206179.854499668
1486,197848.402508274
1487,315273.045697257
1488,238560.356720493
1489,193534.596778183
1490,258534.135523406
1491,197345.91093731
1492,101528.092889214
1493,167301.363328642
1494,281651.702712788
1495,275165.148376296
1496,220719.299188018
1497,174957.996534479
1498,159723.076148762
1499,155446.719010088
1500,156397.66354954
1501,179734.206014033
1502,162384.54110883
1503,297619.623595836
1504,238666.662009157
1505,227087.514073351
1506,177925.93722176
1507,251523.725941115
1508,187932.720837461
1509,163354.387612382
1510,148982.385281676
1511,144926.498358597
1512,155356.433171131
1513,150755.267225631
1514,155101.517152025
1515,189110.553707748
1516,141790.390342049
1517,154045.007997442
1518,135179.46778585
1519,247067.681820209
1520,131207.870213333
1521,129054.616213332
1522,170458.7411348
1523,101893.800501033
1524,110271.959059421
1525,122646.568764709
1526,120583.992035143
1527,120489.65662411
1528,131425.152625303
1529,136385.511886915
1530,180904.263685758
1531,137124.286639452
1532,98476.2115832136
1533,150778.139031246
1534,114557.204618679
1535,146190.513830916
1536,107159.493605145
1537,99572.9781444649
1538,160203.946792069
1539,162681.638070315
1540,113889.803484226
1541,135746.448083869
1542,129189.765110409
1543,179417.493730446
1544,100738.926592232
1545,105800.765581722
1546,142770.023463233
1547,154755.429190876
1548,121041.738600524
1549,119940.78545783
1550,134064.708789848
1551,109966.486584399
1552,144314.62007721
1553,127577.231257862
1554,109370.124181494
1555,183026.094563907
1556,102363.487711185
1557,103699.960482985
1558,99657.906113674
1559,92988.8481933198
1560,133746.945829512
1561,115166.428388873
1562,133214.661613081
1563,123226.911019101
1564,162981.389583581
1565,170932.09547413
1566,237133.553638771
1567,100379.454960688
1568,235251.197328424
1569,156796.091260481
1570,158719.624944459
1571,131019.186883651
1572,135126.144547583
1573,231561.718483873
1574,121188.911106682
1575,261445.066302359
1576,252340.782563217
1577,191975.331811548
1578,128473.647467165
1579,143502.344442188
1580,192310.444622103
1581,156355.710169047
1582,121090.764483367
1583,304314.366593382
1584,234443.758619031
1585,141605.094082143
1586,84937.2260109511
1587,101978.168486285
1588,141674.495055591
1589,115244.440935051
1590,130876.930105447
1591,89523.5265475208
1592,127536.609457717
1593,133005.584393877
1594,123487.237763181
1595,116049.828576754
