"Id","SalePrice"
1461,123459.152497767
1462,173308.046617228
1463,184404.713227913
1464,200824.721383092
1465,186983.473437976
1466,177665.305994387
1467,185074.369594577
1468,171323.134791547
1469,162428.214402762
1470,124676.120855148
1471,205061.272872267
1472,89175.0407908038
1473,94437.9565795332
1474,157494.391642395
1475,131868.344469422
1476,384329.976142538
1477,235782.689866125
1478,301214.487973886
1479,289116.857033312
1480,514718.690586277
1481,321851.002962534
1482,210119.21508929
1483,174185.173687806
1484,163395.979576359
1485,173306.655231157
1486,199548.138316394
1487,322395.001100939
1488,253443.257116186
1489,195869.90395714
1490,209827.432897399
1491,187474.628639815
1492,90122.8781532149
1493,198325.389881056
1494,326747.047955925
1495,279754.391545933
1496,234416.702621094
1497,179525.678818345
1498,163385.619349264
1499,163225.002623675
1500,155438.37653635
1501,176189.761094744
1502,146210.939485371
1503,320584.774828316
1504,234149.886567429
1505,232891.535147645
1506,173286.126866324
1507,241538.95250064
1508,203620.958987332
1509,174798.169535261
1510,145281.258340999
1511,154198.70458236
1512,171119.580916867
1513,136863.541121072
1514,151876.653386632
1515,194829.441571703
1516,150134.2800043
1517,165114.369346357
1518,134571.668027081
1519,220404.951427624
1520,137573.584585788
1521,138259.698882383
1522,164803.306005033
1523,109795.385515919
1524,110564.319579441
1525,119281.228980283
1526,121419.381293737
1527,102196.465320642
1528,128717.823061889
1529,151536.59206133
1530,158994.231844391
1531,116165.089026916
1532,86369.7959208712
1533,140008.069693234
1534,123787.474371236
1535,159671.743182673
1536,108200.074090187
1537,67854.1925002236
1538,168263.256334584
1539,191435.482622709
1540,93903.6231609844
1541,149610.91521668
1542,125286.931132107
1543,230994.176698387
1544,79268.5799479019
1545,102849.509932962
1546,125291.987714355
1547,136949.447810286
1548,136776.859427261
1549,104280.343924483
1550,138582.80998284
1551,106935.061060172
1552,134378.21078961
1553,136845.331827633
1554,110844.022684939
1555,172681.252611345
1556,101543.10089887
1557,100292.845065279
1558,79572.6421634387
1559,92296.3481943861
1560,125684.599397358
1561,140092.228752576
1562,126030.359723475
1563,110815.505210047
1564,159254.177435951
1565,160201.420467606
1566,259498.020800112
1567,79150.6521039731
1568,232905.08169319
1569,139252.949722583
1570,141271.630351211
1571,127483.844842235
1572,144963.329828458
1573,230530.911734737
1574,101639.451704945
1575,206604.731618643
1576,237475.858129768
1577,185774.589799089
1578,141498.496379647
1579,145945.136163474
1580,193332.247997611
1581,156937.482307014
1582,132414.843911336
1583,335995.602290128
1584,236591.457493854
1585,142036.932677889
1586,70710.5543195055
1587,96701.6415650301
1588,168120.046942414
1589,78882.9985100066
1590,126050.57377594
1591,91209.7427227727
1592,120819.567728466
1593,120506.520878389
1594,132671.411858973
1595,114469.597762547
1596,241109.119562194
1597,191818.315188666
1598,229226.395499932
1599,174498.267899379
1600,178771.732717725
1601,64456.4310800287
1602,107191.633662384
1603,85044.8852070302
1604,258726.254645592
1605,249591.076274106
1606,173675.381591323
1607,147037.615725385
1608,210993.202275739
