"Id","SalePrice"
1461,98388.5419550739
1462,101813.870250413
1463,121930.540067534
1464,122969.042148637
1465,115394.571138135
1466,127459.383154345
1467,106529.860787905
1468,123427.613029923
1469,106054.845316021
1470,95768.0737871323
1471,129227.158688714
1472,103665.467663748
1473,99048.882722525
1474,103855.361480686
1475,95577.3789572687
1476,165234.843910137
1477,129172.943770857
1478,138901.954590448
1479,143802.979539044
1480,159390.744756804
1481,146854.781573455
1482,138839.046454443
1483,122268.927084468
1484,125565.773590615
1485,119825.251118255
1486,128119.798489438
1487,165959.88518243
1488,145221.257820586
1489,115720.337286158
1490,111387.994153725
1491,122457.740725993
1492,105436.950761078
1493,112639.335149293
1494,145217.518510817
1495,144456.295796416
1496,118062.621096014
1497,112870.099237579
1498,109456.070029311
1499,104758.396655897
1500,105125.996110958
1501,106859.132441099
1502,101818.239764377
1503,124004.326069408
1504,121178.078640371
1505,116139.471024615
1506,121600.859196448
1507,139522.226734374
1508,121858.001075042
1509,105070.26804159
1510,99625.3509466592
1511,108689.543260449
1512,101045.532800629
1513,105242.057382243
1514,105361.462144457
1515,123674.463457567
1516,112657.920722098
1517,112088.963737248
1518,118585.424343878
1519,118861.692150319
1520,100906.28434686
1521,101005.452710645
1522,107038.64423546
1523,103995.704143591
1524,93510.9626869379
1525,94366.7913901581
1526,96997.2850935074
1527,104697.271811602
1528,98226.8155445913
1529,100094.190277994
1530,112195.805046351
1531,134442.704046566
1532,105121.785404809
1533,101036.378494427
1534,112980.163264414
1535,113729.758303603
1536,104923.171765011
1537,106462.422567203
1538,121838.130135623
1539,129857.964771623
1540,111380.345941063
1541,105365.581965436
1542,110759.835118704
1543,122402.046589118
1544,99575.9574271472
1545,99562.6633564894
1546,106784.967881359
1547,111669.324063932
1548,104453.726569673
1549,97024.8554334198
1550,118288.926952455
1551,107328.742400921
1552,132458.231399794
1553,123646.749226678
1554,108255.474355957
1555,110327.388239488
1556,97872.4192629702
1557,92597.8771940987
1558,92151.2303652237
1559,109841.096341617
1560,112498.378077588
1561,108567.609325405
1562,100400.601886982
1563,93675.7338836
1564,105587.38540727
1565,109967.92134137
1566,119289.92831768
1567,99056.1565119375
1568,139388.299917075
1569,117172.110778573
1570,105738.034687591
1571,107365.290292028
1572,105704.964142847
1573,123507.21111692
1574,107405.435645149
1575,108081.961490381
1576,136940.046374472
1577,132067.082545209
1578,115229.504571415
1579,106160.389672292
1580,127659.133960915
1581,109551.311835183
1582,95847.1089995113
1583,132935.452911102
1584,148300.612709567
1585,116931.882163775
1586,97994.3964206652
1587,96599.6841622133
1588,101029.151996405
1589,96285.0360658435
1590,102755.878945395
1591,88865.2690901486
1592,112096.553703895
1593,103058.643606265
1594,120615.199832754
1595,113631.534078519
1596,145185.807495407
1597,123690.151285496
1598,117587.979658705
1599,106878.497050575
1600,117982.14365315
1601,92211.4500353207
1602,93927.1973664184
1603,106280.430907068
1604,128543.013456847
1605,121474.519132152
