"Id","SalePrice"
1461,133918.046855823
1462,155998.670903382
1463,191706.644689666
1464,201403.361667313
1465,176466.935485587
1466,167065.4453698
1467,167726.522879059
1468,167070.384579132
1469,194212.245142851
1470,124650.643593935
1471,221895.444840016
1472,89002.3298348975
1473,92834.4943343398
1474,145930.136477812
1475,74780.3213093992
1476,327381.342614143
1477,255991.338142839
1478,280600.047149607
1479,243159.466426003
1480,481560.063959728
1481,316355.848085476
1482,214065.32498932
1483,174133.966163683
1484,162315.589401725
1485,189682.72619285
1486,192584.020332025
1487,297298.46025093
1488,254730.574818765
1489,183622.134604146
1490,226888.882016428
1491,195003.42892886
1492,113921.463766605
1493,191595.701023517
1494,301986.005404028
1495,278068.513906258
1496,218681.83811619
1497,168313.311030341
1498,170548.941913892
1499,163665.585821402
1500,162579.423158539
1501,188953.670808399
1502,155378.779028096
1503,314699.934252949
1504,260448.260886552
1505,230025.356075687
1506,168485.312600351
1507,264499.28571124
1508,190773.945443831
1509,158306.982096906
1510,147552.635841061
1511,152217.182653058
1512,167439.485222568
1513,147708.352181354
1514,168772.533526426
1515,185256.903051773
1516,146931.130072869
1517,152958.022659067
1518,124132.113416703
1519,283957.777856398
1520,120040.624676654
1521,128598.558327322
1522,176420.997493892
1523,86332.9539818599
1524,121596.568435063
1525,121713.865059822
1526,130936.1361743
1527,122800.518622922
1528,141162.035848878
1529,153229.733525369
1530,184737.14690335
1531,151071.794469847
1532,74301.1152315471
1533,174761.502858206
1534,116609.266506285
1535,140206.629275651
1536,113161.75538418
1537,91822.4320479882
1538,147437.292094599
1539,139452.653853856
1540,153473.529667022
1541,125058.821035702
1542,131789.277672653
1543,179295.994454492
1544,84567.7209009849
1545,108888.120836826
1546,139359.456658713
1547,189751.298357262
1548,113545.413828326
1549,125069.19763769
1550,127303.765385728
1551,115039.218377551
1552,144070.380776824
1553,144630.536022766
1554,106781.607246089
1555,189407.962710646
1556,81984.577756625
1557,105910.107772129
1558,94606.9361401698
1559,80012.9355478822
1560,128709.106343682
1561,144111.468390081
1562,125505.075113912
1563,118735.367055118
1564,160028.473860529
1565,162392.696697447
1566,293356.304424006
1567,106129.919785175
1568,246674.900971537
