"Id","SalePrice"
1461,120529.093416427
1462,162426.287811348
1463,173486.553114793
1464,203280.711627512
1465,192464.930295659
1466,170338.609820028
1467,178249.448781726
1468,164661.345123455
1469,191077.342641077
1470,119973.129150563
1471,196856.644472711
1472,103332.894827707
1473,97132.5935510302
1474,157352.995557761
1475,125370.976655068
1476,352184.211734635
1477,245558.983230812
1478,279240.58718596
1479,277243.652817355
1480,509292.209264453
1481,332463.745300993
1482,212077.734359223
1483,173243.702291056
1484,169972.43192286
1485,185586.303658812
1486,197242.400232203
1487,304993.613286513
1488,227532.161387804
1489,191383.260164826
1490,225184.17620819
1491,192916.181622895
1492,95423.6996727303
1493,173195.026641353
1494,275887.602405671
1495,286103.223525255
1496,224120.479298703
1497,182903.84089262
1498,173875.248793609
1499,167443.567214529
1500,161841.662328011
1501,177885.394737296
1502,163316.603837978
1503,276706.650580274
1504,245083.956679965
1505,224868.841898094
1506,196477.610984845
1507,255514.642532697
1508,197479.491541978
1509,165543.930242198
1510,145242.768875689
1511,151563.136360505
1512,172419.683246392
1513,148068.060243866
1514,158763.703042696
1515,199289.927691964
1516,153471.284116919
1517,170354.316793572
1518,134829.897892017
1519,211442.041789666
1520,128960.834624973
1521,129280.132685713
1522,169241.176291627
1523,109958.42094688
1524,117912.019548758
1525,125685.199909808
1526,109156.259263712
1527,111505.746854391
1528,136525.696534931
1529,148501.372865161
1530,179914.06554348
1531,114177.530199436
1532,96202.2735606025
1533,140130.097165425
1534,120476.58304992
1535,141603.239277275
1536,105271.960712159
1537,67355.277569828
1538,137105.977268108
1539,189132.376842317
1540,92712.9516836098
1541,139600.77493595
1542,141382.879075746
1543,185809.505101505
1544,88380.385627493
1545,109154.726336361
1546,136210.805850203
1547,129899.952985569
1548,125865.134284317
1549,121211.032140362
1550,125535.131591665
1551,107382.82939535
1552,132328.735633507
1553,132740.030724324
1554,120426.911640743
1555,164688.87049693
1556,99515.5360216876
1557,93948.071631763
1558,103899.805892748
1559,62338.5560663352
1560,141376.289393813
1561,121281.076098837
1562,131858.453089756
1563,120589.332369677
1564,163986.597267361
1565,143484.22695139
1566,235805.865152811
1567,79043.7636403112
1568,242507.838446643
1569,121256.439337723
1570,140808.84083265
1571,126217.687168181
1572,147267.815116321
1573,227588.95607196
1574,124369.336660755
1575,231741.285732015
1576,242754.177542701
1577,177506.315353585
1578,141630.450376657
1579,148948.154165089
1580,190918.808850933
1581,149686.95395689
1582,128396.467385938
1583,320364.969614787
1584,222087.449830145
1585,141636.460828409
1586,78179.7039061447
1587,105810.332404585
1588,151306.903821358
1589,90583.0432906504
1590,141263.585015954
1591,94586.8155070636
1592,117658.687191426
1593,125938.942337148
1594,133832.505873938
1595,114626.231277154
1596,235174.064243787
1597,202378.672163368
1598,225638.883668238
1599,170417.80487226
1600,158877.976599709
1601,70065.0587999331
1602,111805.934869053
1603,70238.2470503645
1604,255367.971805755
1605,243126.233543125
1606,168868.013858066
1607,177950.408765694
1608,213150.521481318
1609,177683.380671224
1610,143989.076775721
1611,136962.275194419
1612,165331.063277244
1613,160658.918662074
1614,118442.573529653
1615,87359.6323505443
1616,74982.4826010988
1617,93440.404756572
1618,127592.792838703
1619,136200.374055373
1620,176719.605346599
1621,134088.335029217
1622,139044.226033935
1623,268666.900317697
1624,219391.957436407
1625,117920.744022985
1626,167322.308332157
1627,189663.051417532
1628,281716.758416362
1629,174474.798031797
1630,380402.681513135
1631,226318.667095901
1632,237774.620908275
1633,169861.762875889
1634,181529.896093909
1635,175287.778089477
1636,152064.690307567
1637,196827.803651287
1638,187004.058610691
1639,184056.572419657
1640,252329.356538323
1641,178870.454379238
1642,236968.210225735
1643,215523.34394978
1644,230979.644476014
1645,185701.463507175
