"Id","SalePrice"
1461,42165.3514464743
1462,42165.3514464743
1463,42304.7988105843
1464,42304.7988105843
1465,42304.7988105843
1466,42304.7988105843
1467,42304.7988105843
1468,42304.7988105843
1469,42165.3514464743
1470,42304.7988105843
1471,42304.7988105843
1472,42165.3514464743
1473,42165.3514464743
1474,42165.3514464743
1475,42165.3514464743
1476,47577.5727645407
1477,47577.5727645407
1478,47577.5727645407
1479,47577.5727645407
1480,47577.5727645407
1481,47577.5727645407
1482,42304.7988105843
1483,42304.7988105843
1484,42304.7988105843
1485,42304.7988105843
1486,42304.7988105843
1487,47577.5727645407
1488,47577.5727645407
1489,42304.7988105843
1490,42304.7988105843
1491,42304.7988105843
1492,42165.3514464743
1493,42304.7988105843
1494,47577.5727645407
1495,47577.5727645407
1496,42304.7988105843
1497,42304.7988105843
1498,42304.7988105843
1499,42304.7988105843
1500,42304.7988105843
1501,42165.3514464743
1502,42304.7988105843
1503,47577.5727645407
1504,42304.7988105843
1505,42304.7988105843
1506,42304.7988105843
1507,42165.3514464743
1508,42304.7988105843
1509,42304.7988105843
1510,42304.7988105843
1511,42304.7988105843
1512,42304.7988105843
1513,42165.3514464743
1514,45874.2357862144
1515,42165.3514464743
1516,42165.3514464743
1517,42165.3514464743
1518,42165.3514464743
1519,42304.7988105843
1520,42304.7988105843
1521,42304.7988105843
1522,42165.3514464743
1523,42165.3514464743
1524,42165.3514464743
1525,42165.3514464743
1526,42165.3514464743
1527,42165.3514464743
1528,42165.3514464743
1529,42304.7988105843
1530,42304.7988105843
1531,42165.3514464743
1532,45874.2357862144
1533,42165.3514464743
1534,45874.2357862144
1535,42165.3514464743
1536,42165.3514464743
1537,45874.2357862144
1538,42165.3514464743
1539,42165.3514464743
1540,45874.2357862144
1541,42165.3514464743
1542,42165.3514464743
1543,42165.3514464743
1544,45874.2357862144
1545,42165.3514464743
1546,42165.3514464743
1547,42165.3514464743
1548,42165.3514464743
1549,42304.7988105843
1550,42165.3514464743
1551,42165.3514464743
1552,42165.3514464743
1553,45874.2357862144
1554,42165.3514464743
1555,42165.3514464743
1556,45874.2357862144
1557,45874.2357862144
1558,42165.3514464743
1559,45874.2357862144
1560,42165.3514464743
1561,45874.2357862144
1562,42165.3514464743
1563,42165.3514464743
1564,42304.7988105843
1565,42165.3514464743
1566,42304.7988105843
1567,42165.3514464743
1568,42304.7988105843
1569,42304.7988105843
1570,42165.3514464743
1571,45874.2357862144
1572,42304.7988105843
1573,42304.7988105843
1574,42165.3514464743
1575,42304.7988105843
1576,47577.5727645407
1577,42304.7988105843
1578,42165.3514464743
1579,42165.3514464743
1580,42304.7988105843
1581,42165.3514464743
1582,42165.3514464743
1583,47577.5727645407
1584,42304.7988105843
1585,42304.7988105843
1586,40915.763363118
1587,42165.3514464743
1588,42304.7988105843
1589,42165.3514464743
1590,42165.3514464743
1591,45874.2357862144
1592,42165.3514464743
1593,42165.3514464743
1594,44514.7359482362
1595,45874.2357862144
1596,42165.3514464743
1597,42165.3514464743
1598,42304.7988105843
1599,42304.7988105843
1600,42165.3514464743
1601,45874.2357862144
1602,42165.3514464743
1603,42304.7988105843
1604,42304.7988105843
1605,47420.7454087961
1606,42165.3514464743
1607,42165.3514464743
1608,47577.5727645407
1609,42304.7988105843
1610,42304.7988105843
1611,42165.3514464743
1612,42304.7988105843
1613,42165.3514464743
1614,42304.7988105843
1615,45874.2357862144
1616,45874.2357862144
1617,42165.3514464743
1618,42165.3514464743
1619,42165.3514464743
1620,42165.3514464743
1621,42165.3514464743
1622,42304.7988105843
1623,42165.3514464743
1624,42304.7988105843
1625,42165.3514464743
1626,42304.7988105843
1627,42304.7988105843
1628,47577.5727645407
1629,42304.7988105843
1630,42304.7988105843
1631,42304.7988105843
1632,42304.7988105843
1633,42304.7988105843
1634,42304.7988105843
1635,42304.7988105843
1636,42165.3514464743
1637,42165.3514464743
1638,42304.7988105843
1639,42304.7988105843
1640,42304.7988105843
1641,42304.7988105843
1642,42304.7988105843
1643,42304.7988105843
1644,42304.7988105843
1645,42304.7988105843
1646,42304.7988105843
1647,42165.3514464743
1648,42304.7988105843
1649,42165.3514464743
1650,42165.3514464743
1651,42165.3514464743
1652,42165.3514464743
1653,42165.3514464743
1654,42304.7988105843
1655,42304.7988105843
1656,42165.3514464743
1657,42165.3514464743
1658,42304.7988105843
1659,42165.3514464743
1660,42304.7988105843
1661,47577.5727645407
1662,47577.5727645407
1663,47577.5727645407
1664,47577.5727645407
1665,47577.5727645407
1666,47577.5727645407
1667,47577.5727645407
1668,47577.5727645407
1669,47577.5727645407
1670,47577.5727645407
1671,42304.7988105843
1672,47577.5727645407
1673,47577.5727645407
1674,47577.5727645407
1675,42304.7988105843
1676,42304.7988105843
1677,42304.7988105843
1678,47577.5727645407
1679,47577.5727645407
1680,42304.7988105843
1681,42304.7988105843
1682,47577.5727645407
1683,42304.7988105843
1684,42304.7988105843
1685,42304.7988105843
1686,42304.7988105843
1687,42304.7988105843
1688,42304.7988105843
1689,42304.7988105843
1690,42304.7988105843
1691,42304.7988105843
1692,47577.5727645407
1693,42304.7988105843
1694,42304.7988105843
1695,42304.7988105843
1696,47577.5727645407
1697,42304.7988105843
1698,47577.5727645407
1699,47577.5727645407
1700,42304.7988105843
1701,42304.7988105843
1702,47577.5727645407
1703,47577.5727645407
1704,47577.5727645407
1705,42304.7988105843
1706,47577.5727645407
1707,42304.7988105843
1708,42304.7988105843
1709,47577.5727645407
1710,42304.7988105843
1711,47577.5727645407
1712,42304.7988105843
1713,47577.5727645407
1714,42304.7988105843
1715,42304.7988105843
1716,42304.7988105843
1717,42304.7988105843
1718,45874.2357862144
1719,42304.7988105843
1720,47577.5727645407
1721,42165.3514464743
1722,45874.2357862144
1723,42165.3514464743
1724,47577.5727645407
1725,42304.7988105843
1726,42304.7988105843
1727,42304.7988105843
1728,42304.7988105843
1729,42304.7988105843
1730,40915.763363118
1731,42165.3514464743
1732,42165.3514464743
1733,42165.3514464743
1734,42165.3514464743
1735,42304.7988105843
1736,42165.3514464743
1737,47577.5727645407
1738,42165.3514464743
1739,47577.5727645407
1740,42304.7988105843
1741,42304.7988105843
1742,42165.3514464743
1743,42165.3514464743
1744,42304.7988105843
1745,42304.7988105843
1746,42165.3514464743
1747,42304.7988105843
1748,42304.7988105843
1749,42304.7988105843
1750,42165.3514464743
1751,42304.7988105843
1752,42304.7988105843
1753,42165.3514464743
1754,42304.7988105843
1755,42304.7988105843
