"Id","SalePrice"
1461,100564.180980245
1462,107037.827590899
1463,118782.029381012
1464,122738.932814765
1465,124755.061372029
1466,118910.785562426
1467,113160.136589558
1468,119014.027190127
1469,115891.964597507
1470,103505.925120716
1471,120235.972900629
1472,96168.304820999
1473,100234.899032547
1474,112867.300573298
1475,99830.7864250492
1476,146723.33105993
1477,129208.550550616
1478,146591.299199453
1479,137058.026401874
1480,148277.843995885
1481,137523.356720997
1482,127694.445239018
1483,119245.340892237
1484,114626.132291021
1485,121768.781554142
1486,123114.899382401
1487,136899.175564045
1488,132718.332780901
1489,119437.458513845
1490,133031.077960519
1491,123010.681243452
1492,94206.8239966151
1493,116642.188784836
1494,128137.638816598
1495,131644.568055156
1496,132200.278751892
1497,119997.587682254
1498,115231.372756895
1499,114684.741155563
1500,115471.851958486
1501,118285.768312801
1502,111111.7174893
1503,138598.669106004
1504,126871.199357424
1505,132745.295146315
1506,119715.711282835
1507,123233.895685957
1508,116416.146717418
1509,115444.104172601
1510,108990.352038749
1511,106869.935422082
1512,118236.820182221
1513,108659.072850713
1514,104378.742806606
1515,117277.533697771
1516,105596.247109068
1517,105589.802161278
1518,108542.038180974
1519,131647.58121757
1520,104113.595549455
1521,106168.084448839
1522,105910.410786673
1523,102605.270659745
1524,100233.465156766
1525,99138.0943684799
1526,100135.341224069
1527,103122.942265012
1528,102439.641561922
1529,105627.671863322
1530,112523.593528402
1531,102228.642551125
1532,93710.224350224
1533,103460.922282138
1534,97624.0787904241
1535,109104.22825455
1536,100558.61856113
1537,86115.5358578743
1538,111728.871825155
1539,117185.409186531
1540,99966.8346536967
1541,107422.645391289
1542,105093.818566372
1543,109179.69120874
1544,96016.5459791144
1545,95605.9133677708
1546,102461.527581492
1547,107766.495001494
1548,104943.786868417
1549,101266.354326075
1550,103723.022510599
1551,96156.8412297916
1552,102780.086955755
1553,106444.554534803
1554,97863.1791019214
1555,111215.081748848
1556,98627.6333561853
1557,103326.228211501
1558,92004.6699486522
1559,94647.9072312249
1560,106566.746427881
1561,101301.417510071
1562,100952.679163592
1563,99577.6667935813
1564,112257.132349249
1565,110891.951054939
1566,123424.670297549
1567,88034.1434526424
1568,117343.98876093
1569,99925.7529552569
1570,103823.67187013
1571,106911.73081986
1572,103789.022430161
1573,127039.85705871
1574,98949.6536031018
1575,123105.389339554
1576,128311.406325762
1577,116086.429012313
1578,102913.970946704
1579,106622.35304522
1580,118682.497699436
1581,104698.370145944
1582,99320.5475286604
1583,133877.950300839
1584,122529.117616276
1585,110208.031155893
1586,87255.4655656266
1587,100698.443622176
1588,108313.924772966
1589,95536.6433021248
1590,100389.974151883
1591,95693.5754532511
1592,101512.342141345
1593,95912.3049809661
1594,98969.095052311
1595,106670.867324759
1596,112116.332791865
1597,106056.868190028
1598,120926.061851029
1599,118302.239289179
1600,108742.212950579
1601,87544.1128911399
1602,98755.7315788998
1603,94662.0797766125
1604,131971.52113171
1605,121517.274597164
1606,107645.083285713
1607,115597.240522325
1608,122047.227693613
1609,115491.235319952
1610,118010.163835897
1611,103340.123359553
1612,129127.002120084
1613,114847.384422968
1614,102199.885930001
1615,94512.7879507965
1616,90027.2578130068
1617,98363.7735362777
1618,100060.976331966
1619,101987.435455029
1620,110630.197693653
1621,106555.974094566
1622,115821.029814637
1623,123578.13901375
1624,125715.190427926
1625,98909.8388692645
1626,119843.765133717
1627,119740.146317276
1628,128538.722909108
1629,119302.670643967
1630,140230.699576263
1631,130595.680681941
1632,135175.909158425
1633,120465.180918401
1634,122568.1530108
1635,121708.061381157
1636,111324.699764953
1637,114110.445224837
1638,120163.181453777
1639,120299.974065657
1640,121569.551713451
1641,117137.810089261
1642,124243.679896179
1643,126455.176988126
1644,126248.520448927
1645,118490.351407477
1646,108016.21904018
1647,106291.276752625
1648,108851.573616726
1649,104421.256869788
1650,105183.659646568
1651,103514.513411952
1652,97513.1636293317
1653,97445.7642862665
1654,114142.008884157
1655,106908.977937315
1656,110408.435353158
1657,110589.374354472
1658,115950.999521139
1659,101295.138086305
1660,110511.777731407
1661,146040.819198303
1662,144787.72522276
1663,147069.218438418
1664,147636.105281913
1665,145111.888182862
1666,137525.192881511
1667,138009.086788457
1668,145802.016466679
1669,147558.12394952
1670,144632.191208812
1671,133748.548485128
1672,144199.179468562
1673,127363.997643622
1674,134237.587648023
1675,123516.63440509
1676,121573.957464368
1677,125300.329734599
1678,149525.917341337
1679,140982.158848449
1680,145965.350932442
1681,142644.2957862
1682,141116.809578559
1683,126866.843620907
1684,123503.913135906
1685,123455.631355686
1686,116089.86106063
1687,123167.746333347
1688,124530.991846421
1689,124154.489737479
1690,125368.102662697
1691,118377.290221038
