"Id","SalePrice"
1461,128204.334301663
1462,165901.410954097
1463,204899.944465136
1464,218878.963290593
1465,177708.1993399
1466,200494.504145174
1467,201884.843573945
1468,188451.692253968
1469,204840.123321657
1470,128814.283094487
1471,199136.110330965
1472,111216.190702997
1473,111566.89963847
1474,161065.511645079
1475,94741.3688506599
1476,309122.761517105
1477,249037.287056488
1478,283822.982545491
1479,268502.884500518
1480,408858.921228093
1481,304569.082232791
1482,203484.147969206
1483,192591.818002773
1484,173509.261108501
1485,197677.30515842
1486,211270.919786249
1487,299631.348573869
1488,249641.599851305
1489,198425.461459977
1490,234228.900070415
1491,211428.602826477
1492,82326.3970259841
1493,212508.523697965
1494,296666.581703904
1495,281336.484754226
1496,210427.488830629
1497,175724.677226207
1498,166321.01496176
1499,167748.595074739
1500,168224.364123075
1501,203592.4592393
1502,157940.68023581
1503,272961.184278045
1504,250115.526857231
1505,240744.457630107
1506,206985.032801742
1507,262009.747352854
1508,219960.868642654
1509,176546.937750482
1510,178481.901549449
1511,148465.91737201
1512,195768.858561791
1513,162947.573206567
1514,169053.266227436
1515,222429.786543647
1516,166548.98177292
1517,166711.54872266
1518,139024.547346555
1519,245502.876633445
1520,125926.676151134
1521,128733.248800431
1522,208777.30046559
1523,89695.2035450251
1524,99030.4965005937
1525,107033.509447165
1526,95231.1596156795
1527,118815.96439043
1528,141157.115596495
1529,147354.367979487
1530,216447.552036255
1531,138975.635706502
1532,82505.7283043915
1533,155147.679584543
1534,108973.365101828
1535,151417.644504
1536,92092.1039530633
1537,90686.2991727294
1538,150566.233604809
1539,196529.776171598
1540,101403.312392153
1541,149460.746990243
1542,141279.540975264
1543,170678.492876849
1544,64116.1209580166
1545,84474.4558536039
1546,152771.433399026
1547,143859.279290951
1548,120840.102558044
1549,123007.124215931
1550,136885.216319177
1551,102887.514701001
1552,135217.575106865
1553,140769.481100875
1554,95964.6567552671
1555,194364.122826509
1556,75527.8561780583
1557,82887.5774907985
1558,79434.4247663083
1559,80955.7891315653
1560,116403.356351445
1561,132236.58091914
1562,128205.616242914
1563,112281.972702419
1564,179965.377073488
1565,180952.744825394
1566,238425.546263612
1567,84706.6845252465
1568,248028.563647525
1569,161544.693518335
1570,146404.789589624
1571,109662.208613042
1572,145922.878068579
1573,222083.986870628
1574,149739.9332784
1575,249170.576614335
1576,284286.166798261
1577,192330.027071616
1578,147543.222772578
1579,151349.08879288
1580,210717.397395737
1581,159561.443382237
1582,129547.169933427
1583,309827.699286094
1584,243322.265127682
1585,148188.849112982
1586,65298.9812774846
1587,90285.0581933252
1588,136423.733798964
1589,109338.682692859
1590,136792.942765271
1591,72774.7151508459
1592,139080.19627995
1593,120690.864585324
1594,112131.863487738
1595,111340.124837219
1596,210726.191930567
1597,184662.528921641
1598,197382.487533442
1599,166673.746530249
1600,176709.580712897
1601,40448.2719231133
1602,114154.018660443
1603,53247.6476638397
1604,241175.125667434
1605,257911.951662759
1606,195473.911048159
1607,197596.813890764
1608,235916.129891622
1609,187201.845344648
1610,172156.724511023
1611,159455.133364143
1612,192843.12496673
1613,205275.421253401
1614,124301.25428373
1615,75295.945492242
1616,60842.6441117748
1617,82810.9992748714
1618,115510.060730048
1619,155234.688737957
1620,215675.603882477
1621,153827.361439209
1622,139569.828437252
1623,262593.534047047
1624,248799.98892296
1625,109874.489288527
1626,213431.417388596
1627,216487.784583843
1628,271531.699647465
1629,193958.004878398
1630,272585.225620716
1631,197457.810333674
1632,208963.141398782
1633,188808.680073453
1634,206495.407181812
1635,194995.78330701
1636,173842.978755538
1637,223753.513263449
1638,233634.656972739
1639,212762.789310743
1640,255839.532122512
1641,203046.391875493
1642,226138.844056599
1643,229584.943500089
1644,232529.49840202
1645,235437.708401936
1646,182407.222133495
1647,178321.337647829
1648,144383.089051664
